userID,bookID,prediction
u27630214,b09046358,3.6315617055290184
u63535527,b25756257,4.669452208710982
u70642222,b25255252,3.125651897525047
u02634555,b28837801,4.340873326521367
u20116066,b93011130,3.7535862425620588
u01310670,b40572941,3.478540227889579
u15836969,b52463272,2.7214227013237715
u80558320,b86735385,3.4588841072244123
u03322473,b27008357,4.117510740001635
u63334528,b57810416,4.666848614979813
u50299977,b11574926,4.049438883515477
u41007539,b61533042,4.119965243944343
u57517940,b66345658,4.059637056399501
u56276082,b84584185,3.0049809218615477
u58622695,b82180436,4.928790971948511
u45809406,b13540261,3.4902647680191974
u29979273,b37677655,4.262389251378647
u26707024,b64130684,3.623616303849255
u76449388,b52875290,3.334031407302966
u69981136,b60243940,3.052493212882377
u38894418,b17951097,3.4881316430139098
u52735807,b92585934,3.797383705006521
u72428881,b11830351,3.759565514858411
u23885181,b99331031,3.9273666050028866
u96972273,b55944056,4.2103268572799815
u22085360,b80380188,2.8572968650814996
u09637599,b16142257,4.000392200683604
u94689259,b95315852,3.834199640768616
u52720010,b91335743,3.8812670628091612
u77393204,b74051095,4.7112474996891285
u59281992,b72586417,3.677461839046223
u86331284,b11225717,4.145405404714379
u75856204,b07269332,4.137659918000581
u98567131,b91985278,4.003341422452744
u52166234,b08312296,3.5002429374718065
u14760151,b56096640,3.9470898865230555
u21517246,b53441791,3.3821679400036087
u34303581,b73137861,3.4874632702576864
u22942851,b84887535,3.104749695962044
u94993489,b46742825,4.073145840846373
u29105273,b87843774,4.058699151152623
u70832264,b38073902,3.889477826448838
u72489983,b14854557,3.235230623964468
u50393058,b17000824,4.088856300049907
u31165307,b79421252,4.2099592661226275
u21233234,b64397400,3.8769298473240577
u91227271,b32454415,4.206100865640173
u34810527,b68476558,3.8362190437778105
u24059926,b11782145,2.9835822236667764
u42249307,b29795443,3.9717888300995616
u51556807,b48034911,3.8513182812238465
u80099787,b29789801,3.3194736183246354
u09788598,b00852710,3.6964667998189595
u54900775,b30260877,3.4609910762570952
u18255192,b92596018,3.496518797310775
u57811658,b02307143,4.17882067057968
u45166394,b08709281,3.2475016850635403
u60905650,b68943079,3.09235272519182
u62239735,b42574427,3.276335782864086
u35720300,b70886093,3.5999184091533003
u78854787,b44768257,3.7434541236976226
u59374878,b70710858,3.7667039118735333
u48287703,b38426558,3.614233388826512
u49777903,b43077175,4.104912525707309
u31733718,b66345658,4.749607824453622
u74087498,b06460625,4.328604381935375
u50219744,b17858813,4.262545015916677
u05664745,b05811676,4.864483821778049
u81677806,b91328903,4.959191637410183
u68871665,b32109454,3.82255044122613
u41527895,b73152433,3.6291219704846593
u08440829,b38949777,4.7843431547481705
u57469506,b11225717,3.7807675500841857
u37745488,b17416253,3.883004156315987
u62523895,b51752826,2.8696617923529
u28628368,b68472435,1.2479941724867236
u90268534,b54643661,3.432166989069654
u42205354,b59260724,3.588266985843637
u39236731,b82757408,3.693163069406026
u02098450,b38050556,3.7464656280160695
u43583819,b20605983,3.8463466327945413
u82036547,b63496238,4.624312425503796
u24778969,b14854932,3.819410258960041
u49373676,b83764607,1
u12522556,b79442087,3.3991875056036114
u94749750,b30958864,3.239862736831891
u29477773,b11312993,3.538611279879623
u89970066,b90680576,4.489931165465826
u04023320,b56583724,4.771671837763637
u19307601,b23399053,2.4730434392363305
u77975941,b95534698,3.9075239524566956
u90404057,b52785935,3.4725096334531087
u49584831,b70322971,4.256849391537232
u27406147,b06258462,3.676438713834755
u19265629,b69410093,4.384061511196432
u59550097,b92856381,3.5784674944757593
u06047632,b46074550,3.897253952801683
u63983519,b43244973,4.194615761990286
u80579746,b25154362,3.295126962420682
u84760279,b95519692,3.823053636787495
u66503847,b88240655,1.8689812004491153
u93892163,b28525537,3.5636121096757893
u29521684,b63962796,3.7923800957586487
u80400155,b08458954,3.6727384786831725
u57244096,b29014028,3.3518989082604973
u03384708,b54504244,3.856154289999753
u69803234,b88096580,2.960248798751539
u33486844,b58416096,2.318577466472529
u52057994,b47311260,3.254827693088601
u17817463,b84411080,4.028788583374425
u61185629,b18097004,3.1551678859671344
u64606127,b57810416,4.6585995146875225
u98879154,b70730831,3.7007860837500512
u61168705,b40013458,3.851277950456701
u71934639,b63377816,4.067003902080641
u03374465,b44455793,3.70243683846752
u95608016,b13405391,3.6623766880643203
u35642181,b03370377,4.5726091814979455
u28596016,b98132437,4.496234200428014
u52901593,b32165272,2.4921038237821795
u92885444,b96607117,3.542521397198754
u07449663,b36790553,3.294626229996914
u88498458,b34950833,3.302681222013382
u63601460,b85634699,4.7416414030904095
u39044030,b71589871,3.3938138645516926
u55199146,b50075266,4.009509511706937
u07825200,b60243940,3.3715236384411185
u90780021,b61301577,4.07278557100636
u68197415,b55084308,3.989677607852024
u44123845,b78559595,3.7674491543405675
u32551646,b00418776,4.698030740214385
u62694149,b03524407,3.1223438845518356
u74696358,b59913729,3.452905609199541
u10443400,b87337758,4.360970173149098
u30282559,b40469846,4.358158057970437
u17790850,b14234543,3.809669139923787
u03775650,b50378244,3.9696033948972382
u23094928,b82528969,4.001970474014835
u40310632,b81359731,4.203594078477401
u62084331,b09881661,4.103843549946924
u21908376,b10577741,3.5100157711194915
u06530311,b33892919,3.2083124971714287
u50393352,b86334498,3.6495618660898996
u97749914,b65593444,2.98413439984822
u73924217,b71466677,4.3163360549397805
u60082035,b61676469,3.9492909231507394
u30624255,b81053289,3.0853634667054095
u30911370,b72749048,2.5934267857962854
u41685342,b86252145,3.6615951717297883
u72854680,b85634699,3.671755555045667
u83036397,b15657520,3.845758265486364
u90275478,b03599620,4.461503382293598
u89352725,b91761655,3.9487357066656705
u58770821,b44553593,3.3590466893602713
u29110702,b57810416,4.478413309871765
u29414266,b85422910,2.8294719098525003
u23209747,b54505846,2.966551282198981
u43156827,b69655340,3.3911226102271836
u97309229,b49528341,2.844935383200821
u49445318,b07023126,2.6382217734299926
u42066989,b95483876,4.355410190419163
u72475962,b67757186,3.4366504471519854
u13930865,b42597173,4.208978956967072
u41440102,b23475455,3.2950671992904437
u10361202,b42409019,3.894602174545668
u32283375,b25802121,3.6655540411566503
u54690812,b21876884,3.4677135926001896
u39697634,b10507811,3.539379554850793
u54148888,b08838697,4.54672159700993
u75011359,b95941318,4.344034268938242
u82969715,b98679037,3.711748272112595
u93532749,b22881848,3.8245541383838044
u57275426,b59839746,4.818270151346819
u49951183,b48034911,3.874257266416004
u65358540,b61588416,3.7244352438196895
u40242228,b13603836,3.6023380350899727
u54101207,b59839746,3.8141537447226983
u77494733,b71976251,4.017701468633315
u62148552,b97043167,3.6176157487016445
u91933798,b61676469,3.313561351312419
u11648249,b93807784,4.290689103794475
u37382772,b16697151,3.820008760956816
u09792898,b47151030,3.106335391027447
u48410236,b76966761,4.272693867448602
u04934710,b17352258,3.664484583486414
u15968789,b83797075,2.6478261412671316
u42979077,b13603836,3.3738518957556467
u86111512,b90001762,4.017814870974952
u19113405,b36168141,3.518469268571105
u37586811,b79343645,3.9935352922640766
u69048930,b23865940,3.9677316085479415
u33901805,b64909655,3.5654561903193316
u84821643,b59627400,3.018055078898246
u86984056,b40009044,2.3449780597901677
u71132002,b58393048,4.259920797485987
u02940803,b06077214,4.2453541790261955
u24477070,b36600117,3.608308330514509
u28974188,b35786131,4.5288386364632744
u26567619,b38198191,3.0452928154965306
u78768389,b29655227,4.073647361743878
u88573172,b53131019,3.7132678594101107
u20165003,b48870940,3.3678126153271926
u07964779,b49466012,3.7369495530328947
u82567087,b80742104,3.1179092536785613
u90061045,b99813835,3.585156335314007
u33207008,b47790806,4.929884218081999
u08677929,b31893168,4.115726312622915
u82981037,b39221237,3.7782955153790185
u26238862,b49528341,3.114502522887432
u08453716,b54084913,3.6586211797833257
u58520508,b49634533,3.9699959253638077
u29766119,b64970267,4.431754917988462
u33697898,b82180436,4.464838308747941
u19447186,b42129249,2.655280253616532
u40821266,b05554007,3.015187143573295
u83369267,b62445625,3.1800311083498354
u04930409,b54010372,3.529878153794591
u38785258,b45292275,2.918280505629352
u34465728,b45543948,3.963649488010844
u13362370,b17858813,3.639971847545442
u05591654,b54625646,3.995499699671188
u21426374,b83594308,4.553520939096553
u15138219,b52875290,3.8879603394981572
u63435572,b31160914,3.9498359371076663
u87067449,b17512492,4.015071930188237
u87066060,b72522965,4.114825838518754
u41850511,b21799914,3.7762745981154797
u37600700,b09596565,4.289568158007822
u14482212,b70322971,4.177452474009565
u11794414,b32433211,4.1831174756849885
u41449595,b93686379,3.3747002186580315
u29813498,b59133913,2.9069554122681205
u47407318,b33723137,3.186728922588613
u89377860,b29773216,3.258370509955533
u35541647,b11225717,4.624660373393973
u84225520,b01624394,4.132187188878276
u83201345,b20740019,2.71998111644666
u94419103,b78023652,3.6718789241189946
u72125800,b71003441,3.7724332912444805
u44044152,b53131019,3.358535502927287
u90843314,b85057528,4.333182271383511
u52199754,b66345658,3.7149663958867056
u10821230,b80380188,3.5306940692135953
u39423764,b00833173,3.873726280111981
u48730770,b23895678,3.9691361891703703
u07137694,b94908556,3.762218173974905
u23560839,b09668611,3.6943874390606477
u21788111,b63462775,3.073640487976111
u70863971,b56379602,2.968264147649226
u25096154,b20079491,3.0893701864638174
u72288303,b26793811,3.7201768540328564
u86012529,b69901173,4.347828979566379
u62056552,b12465701,3.884110992252986
u52505755,b57810416,5
u62366031,b59408116,4.092310393938216
u42162909,b90749333,4.237128740351216
u16982742,b62815615,4.227587976973421
u79910708,b73801617,3.6230520807633155
u28625066,b32576028,3.404454963755703
u93874401,b84234356,3.6727959062464186
u57815191,b00880720,3.632135786430357
u99574844,b80129739,2.5236878538848964
u43621833,b87065906,3.987133909339439
u17110248,b63863190,4.761240827885461
u74317399,b72749048,3.3354987932986124
u80204592,b62069216,3.4783055403786456
u35443062,b11412412,3.8810808306658693
u38437467,b44536156,3.620315522173217
u32006329,b90724019,4.351169524560062
u29177123,b65816093,3.6606012473111256
u71128508,b89828013,3.0095676371745825
u25472101,b66176581,3.5103084133202205
u95880439,b73744307,3.690371152933864
u34940542,b51371347,4.6243117430579685
u65135562,b49466012,4.026041672156834
u48155900,b24275840,2.8729779243850064
u34197404,b85634699,4.305523926318837
u68200287,b19588028,3.718992775541271
u82872403,b73465962,3.8069681227099252
u62147953,b49620314,4.663814154087501
u28987240,b70322971,3.7024516664994187
u09828075,b40244517,3.5137665828774924
u83287811,b40001754,2.9449363541902107
u43269258,b99105288,3.7869267539949956
u48284328,b48729675,3.3617818702370794
u54448637,b70679569,3.621705046438036
u67829764,b71466677,3.854564183419142
u66102698,b12437675,3.3539358961776125
u70914272,b13856177,3.9441402760079005
u02557893,b57810416,4.840867875361208
u80623384,b29795443,4.24996515022888
u26424853,b84476867,3.3524171316071816
u46339632,b46148034,3.7077298807737336
u73520785,b16142257,4.13842103606239
u86376002,b16462682,4.218194796562268
u60369049,b11764474,4.579723687837923
u01486316,b69599279,2.635813498422134
u76958006,b77063954,2.5618083251210044
u73157751,b60921264,4.218617358458614
u61068797,b11312993,3.721536243713326
u68854463,b00592063,4.096695965924607
u77998898,b08709281,3.2990230531012186
u82615095,b28755023,4.2715339617246535
u44325635,b33968198,3.4294046758980246
u75012019,b57513073,3.881601391082186
u41599741,b03413695,3.3812710297661948
u20031288,b42574427,1.9673992040646755
u94624523,b62445625,3.980624566966762
u61074359,b59081879,3.9060536351217072
u17598542,b52785142,3.2019046716415946
u79704183,b53673159,3.534686985388828
u26927593,b87855346,3.64306755506095
u92335592,b40813518,3.875090808072364
u81132994,b14590389,3.2025643309965024
u69106432,b54653281,3.049321898255007
u49373676,b68524016,1.5660580783537716
u21930711,b08888303,4.7721000625415995
u54203986,b79590339,3.649583185502755
u28958199,b26793811,4.370849333878688
u86144003,b45271117,3.183148130683437
u54959055,b84665380,3.998186876699163
u03515276,b76359728,3.798148237823677
u51912084,b32561157,3.4469468758390773
u56129474,b75817616,4.234891658138991
u38062310,b77335595,2.673953793415847
u28685390,b49767989,4.110085999254076
u68246998,b89780411,4.300004904719347
u41525158,b76413650,3.8773798682641853
u27145837,b04038658,3.424473197742206
u89050581,b35783658,3.1332639713455754
u76041907,b62372998,4.149051280202528
u00789393,b51004387,3.5878690133625315
u10403916,b18263630,4.084659604254946
u54699824,b13603836,1.452417608887293
u15265322,b14459619,3.4138634997521717
u30641668,b76504829,3.669825534359101
u95534826,b73664100,2.8646195146305584
u57940398,b53675130,4.458895016073251
u58941231,b08838697,4.314876662371246
u98803549,b34032936,3.8800537971760543
u74050632,b10994758,3.5822083627270196
u00755429,b35174659,2.568950742804428
u19579798,b57514171,2.9841265490344937
u67895135,b05288241,4.204661566397342
u31454478,b24970833,3.3387684666248907
u02063083,b00366117,3.265796946664074
u88434685,b74051095,3.290199490308677
u76053943,b99950000,2.53999261884148
u09785104,b56831991,3.209301705711595
u62249333,b34602192,4.126908570006828
u05553700,b05133718,3.804297303311255
u93661679,b49528341,3.0347874711949228
u34308104,b84234356,4.313340570950427
u72279250,b59839746,4.083040714978506
u04395408,b95483876,4.236373234253406
u41310472,b67653683,4.414993114156786
u95345494,b87861347,3.6377889172042215
u29492783,b06203322,4.145719045349195
u60191993,b75354309,3.5313385256378527
u94694301,b96360107,3.0450332271927483
u59196508,b24665266,3.088302513567043
u09545596,b27535958,3.192067847959137
u27792091,b17858813,4.048121456583279
u97495998,b24281357,4.123844442747366
u85708221,b78004845,3.0262218699683174
u47821258,b68856469,3.8627238870271423
u61345157,b25756257,3.3396615207004987
u76222522,b27435998,3.410280067897225
u47938508,b21230747,3.5113898222373723
u70123974,b78510086,4.129199825296665
u59881494,b35607025,3.556126407165154
u49827488,b96804158,4.748564617892854
u17557746,b87511296,3.6213466932233507
u81729499,b17885469,3.561551165259881
u73442071,b66917671,3.816303224934359
u13923562,b05635622,4.154894769873439
u27602152,b46139196,3.6937597841570113
u31197956,b79276141,4.196107992344361
u59514181,b32600909,3.7619392710241923
u35162277,b28997299,2.8663140179451356
u97527375,b57513073,3.836527885046289
u86397151,b07535960,4.145041910190502
u87384331,b30451329,3.919161284724228
u77003111,b17512492,4.381634396838985
u72279680,b25350833,4.427282919584803
u43285820,b15522182,3.620111381551404
u98110032,b79470213,4.124146848585841
u29660131,b33464434,3.9836490402676437
u13958171,b77335595,3.554952728016168
u52999102,b11195772,3.4935128605419417
u99477622,b46543712,2.8200705546485594
u05064681,b83594308,3.423342162368528
u71312779,b48660225,3.432290851948933
u12500637,b79367684,3.493143986415573
u08386978,b47790806,4.055947768259072
u25526637,b26793811,3.8660335874865024
u64423190,b27008357,3.455037873370895
u08918672,b54625646,4.87024214433863
u94143447,b34602192,3.5118768248895074
u52144973,b23350224,3.1932221978395736
u10010672,b13856177,4.112187692170481
u28612129,b61038937,3.6788748345319346
u88151131,b00938263,2.9433607143964142
u85027546,b65810498,3.5298537272045647
u80029114,b94930773,4.051852272355605
u12492851,b20947038,3.6083583522104874
u55978987,b11225717,4.776290414063842
u37667600,b43883297,4.351368530119129
u57433452,b68416558,2.6957424525571083
u21578093,b83382811,4.406674655062382
u64465827,b35018560,4.303845562199108
u16954945,b24986805,3.3131347067276327
u87794558,b88074029,4.034884215916051
u01444834,b18263630,3.8339418871512305
u96921183,b97564684,3.9309636813775737
u49022876,b33892919,3.424963776278503
u22233266,b17512492,3.976645188105054
u62392101,b66017593,2.9802654211957735
u94835729,b84226882,3.84382032431292
u94172332,b19108953,4.304174273655876
u60179797,b14231863,3.3381557178924464
u81843073,b40259657,4.102534390665013
u66802297,b76004258,3.702325795062582
u23201992,b80332084,3.3520726126836777
u61025357,b89920521,3.6961854935647938
u90487763,b29655227,3.7202578125076218
u06453969,b84514177,4.246977063039761
u45455966,b03188729,4.1850036337545
u81605046,b38237090,4.448132233406763
u72820968,b37133698,3.7151392521340467
u38537061,b86161915,3.317505847333372
u51008934,b91818161,3.898426760325042
u46271898,b91310197,4.032759750563944
u38307788,b56587367,3.3901183493909
u18223169,b99796732,4.1058473096081425
u85114781,b13168037,2.874433947374804
u57538556,b26489182,2.8187921924550086
u40006080,b52300694,3.7967293155728314
u21425312,b00592063,3.9721139989050345
u88817037,b95483876,3.8737516327604493
u60486172,b13856177,4.450497410849741
u42752379,b51080606,4.060357933443135
u89150296,b99699446,3.6665444993485576
u84889314,b08130013,4.190298840802918
u32054208,b66477992,3.4224775444810973
u26115621,b63927673,3.7393827029069167
u07951030,b92856381,4.349077626916522
u86717225,b69655340,3.7292144214677942
u51327181,b17858813,3.919696002961796
u56563545,b12662265,3.7431891308802885
u51431119,b46118280,3.972254402707408
u84930762,b57646752,4.096149699455888
u94512305,b11225717,4.175946824735487
u82817068,b78336376,3.584993476017515
u59679776,b13030340,4.05988073109529
u12145453,b98483501,3.726957979353438
u58609793,b86252145,4.560800922805703
u37251762,b71569333,3.583742116798776
u82043958,b82070080,3.1482172732842155
u82150002,b88166444,3.723712810846405
u89946818,b06068658,4.060083471507169
u99027997,b94930284,4.959932155230648
u83298581,b87855346,3.594166157690691
u32017266,b11195772,3.223734479656153
u90263578,b67384936,3.506421521159419
u18431458,b91761655,3.073528026193439
u77193996,b49536293,3.8529659979049518
u86561013,b68534481,4.546989499349061
u10330871,b71406963,3.687436416887332
u39697634,b05025304,3.4806799398168518
u09376234,b91270938,2.6823872447301467
u46423246,b63927673,4.295209862269771
u44514129,b29795443,3.5965298609454366
u29781267,b26793811,4.59354687006504
u44943851,b10912374,4.582879870711957
u66315098,b43116475,3.8755211326584353
u99123483,b51930653,2.833429391203629
u78826473,b09625409,3.851164893261895
u31084296,b27008357,4.064791693102848
u84528726,b57396106,2.403985983341032
u23838320,b33699773,3.7140389190477334
u46279060,b97043167,3.557446069895666
u61494799,b50079803,3.2354554453865174
u01869851,b48067108,3.8262106892495216
u59003858,b66851465,2.578172762737715
u67250221,b05288241,4.263138465146765
u72733561,b41039130,4.8386386987684356
u73600767,b21469637,4.1187073147841105
u40840367,b65825070,2.9454476109667542
u76027959,b47130364,4.280939504827703
u66727657,b68856469,3.2972270115631486
u49219358,b85669891,3.7581532045469355
u70200073,b57850870,4.095196090107554
u24007798,b43883297,3.204534194462469
u13708691,b25756257,3.123958790316444
u23590726,b26793811,4.434817046060757
u07292831,b54956614,3.1986184841645167
u85376405,b59839746,4.300200763269147
u82684891,b42820896,4.507460613593305
u02514357,b44553593,3.591262786692543
u20809270,b69368390,3.863041638346671
u10981253,b44826207,3.8545315699709706
u21072838,b59263316,3.401256850806598
u89134783,b94914324,3.215898993620844
u68015460,b62445625,3.6383589096912963
u33716421,b29795443,3.9450648683042697
u44192534,b89753615,2.327970774402383
u42287651,b47091059,3.559528707739184
u49404299,b93239672,4.251549585705496
u47149890,b33882296,3.4878832505833524
u03756021,b41536700,3.4944697238939004
u06708024,b42541549,3.619403842711885
u77221576,b74779633,3.0857058288419874
u11147116,b71466677,3.4682465914059946
u53481410,b13427551,4.2247191085504525
u42598846,b87999388,2.9812412071334045
u14049177,b65572743,2.439969326191193
u64735309,b32325384,4.032915555299191
u08269774,b05184403,3.562276109549888
u04128252,b86068034,2.5861928942627124
u24858738,b88647537,4.295205146814529
u02822381,b47790806,4.649769102232556
u53295167,b70126202,3.719801416175739
u24467738,b15396220,3.779968175704111
u99024085,b58549702,3.684573662485657
u05541844,b46139196,3.89394271903644
u28414985,b54142059,3.4904183851746793
u00348522,b35018560,4.126923756870892
u19579798,b16676337,3.632867942350421
u84458626,b73030937,3.3473006067182567
u50880197,b44724956,2.8062704083358834
u21283282,b20605983,4.771607459992427
u73808609,b67757186,2.436063720831257
u35659182,b80001594,3.338432176062894
u27369000,b25756257,3.693309001558059
u28368100,b17834374,2.9313470317691777
u62454430,b64772735,3.1160423086926086
u02808978,b50306450,3.9787991223758103
u28736788,b68476558,3.685480491962241
u15212792,b66345658,4.0105813728431015
u73246497,b57850870,4.123549018878646
u97562034,b59839746,4.019272383551084
u56694143,b80407575,3.5992623575451375
u87417436,b33257343,3.910431445979634
u47304675,b46023908,3.3555845028591813
u74080935,b59477148,4.5978242818670285
u08967041,b82543701,2.8278734394998755
u50149571,b11225717,4.8768845190828785
u49404299,b87901324,4.041755459391617
u60214197,b06547200,4.083239550892975
u91036509,b76004258,2.694888420666625
u32272415,b42409019,3.6277414356821773
u53557437,b06382018,3.8598883873348235
u84278901,b23577209,2.1678767189134707
u74735594,b84751960,3.9803586322441658
u20888778,b54475281,3.594095372922613
u57499038,b77297808,4.0100954149788155
u79574090,b34569269,1.6002592455999587
u25406383,b09734064,3.1992091496987585
u15594569,b53912401,3.452691544362601
u83702794,b66842439,3.6686857982890446
u97540921,b09668611,4.156490936903529
u23050787,b56590143,4.593745759118388
u21194757,b70494097,3.9689019703447554
u50028317,b16885775,3.19441313008596
u41245641,b73465962,3.9548488024987516
u84772386,b51173598,2.9478572855675975
u70765101,b91295615,3.165763970225676
u21338887,b76207735,3.2703938871442304
u67693240,b50051606,1.62362328518704
u32913036,b55203220,4.032339942466853
u06260341,b52784796,3.2485586532758415
u51608060,b49631335,4.233109110373141
u94018662,b77092473,3.2347696108963557
u44095179,b36264790,4.605823075687514
u58439350,b55678824,3.1474652345094314
u96587615,b54895158,3.672423920895614
u59362060,b97564684,3.6532932543942866
u61615456,b48269564,3.942273390962295
u66343508,b99699446,4.237579510787349
u81926841,b23475455,3.2153629770630436
u44192534,b49401369,3.426318218442994
u18976293,b86190737,4.058688904423149
u47930931,b26377667,4.079966666193813
u06979322,b32182882,4.243709281031257
u52293379,b88778499,3.7960064643180593
u85409972,b31395837,3.7085097286923157
u57884431,b71406963,3.725496691159609
u88133662,b84966764,3.8011166659631956
u02111960,b35018560,4.7796737659064155
u92196440,b84966764,3.6520328439055603
u58339279,b48660225,3.8493715081070348
u67873998,b79582149,3.7902685815112673
u79363243,b03935298,4.501773051342766
u36974185,b30502347,3.698584628276081
u82311589,b85605819,3.5117843648559335
u96370522,b59852433,3.74035350244111
u51339318,b10462017,2.929647116128926
u92092489,b38263564,3.362162279744605
u25395528,b92856381,3.919863017639283
u95731764,b66862905,3.311191295099329
u35642181,b80407575,4.72815925627893
u05393125,b07031913,4.10750987177526
u41336208,b13840585,4.806553124634323
u52767158,b97128202,4.295758137902988
u34701615,b11225717,3.736918328336929
u36404811,b19360195,3.7244118197695024
u69613378,b49634533,3.87366824583758
u75011359,b88282064,3.9218341999425905
u16648719,b84076842,3.966587060389443
u77014985,b45271117,3.639097640000293
u32412400,b38326207,3.753388391229002
u94772969,b02307143,3.728155486835563
u68246998,b41827135,4.177443067297416
u67984266,b54437564,4.384676866038952
u90863256,b26292227,3.336406785045391
u43674878,b96421650,4.151931199778726
u65963936,b48518680,3.620516128209694
u31426316,b21847001,4.041872646317243
u63255139,b49634533,3.426493227220715
u78567529,b76469367,3.9721169357430974
u01128072,b30260877,3.2345419144340606
u20343017,b25518900,4.107062928934124
u81234613,b57810416,4.105623666567739
u68298528,b02614173,2.9966211622597005
u04410864,b48034911,3.4753392631735665
u31950082,b02279077,4.7360175682590375
u46622534,b66431121,2.2745697684560375
u63043030,b80742928,3.82362496332777
u95039380,b20661910,4.599488578741469
u44316060,b34602192,4.695796309684566
u54019443,b70730831,3.958079275657596
u50953400,b06976199,3.1224629028487563
u89446462,b79191233,4.16034512269213
u20982701,b29789801,3.7424763525322557
u19654262,b08838697,3.574694335474215
u40642039,b10460027,2.8127513600359544
u47027025,b89365853,3.4750569498891597
u65770167,b33436398,2.4874545048398313
u72949677,b05288241,3.870551881463545
u05747998,b11162683,2.8776385055749936
u21532949,b63462060,4.022223555470879
u47006344,b82327601,3.5061848936354183
u16351343,b28807456,4.28503614663777
u70289104,b51771477,2.4986188928626665
u21614842,b75771254,3.8937578008926463
u64353364,b21799914,3.442143832591104
u64329121,b12361746,3.7605681184875244
u65903328,b07343299,3.462190594029997
u57453001,b03260269,3.0308673889496536
u36635077,b11764474,4.196314814897335
u81372187,b91310197,3.515081849291547
u88936722,b32165272,3.1012999109125285
u27795919,b78101971,3.8701507816327694
u81261310,b20919860,3.6286172154256255
u65173900,b52566336,3.6927472518032856
u45369771,b88525511,3.548942712457773
u74761204,b44662337,2.8710668068603393
u77861985,b68063109,3.4666410178824147
u56527730,b87224232,4.228124441234874
u77456657,b44474740,4.034130457527747
u05233424,b89740973,4.183724140414213
u24106485,b10084799,3.822031513577134
u48090408,b69663712,3.45020449209234
u63929338,b01373140,4.563481743629412
u93025369,b55629939,2.333074549882651
u30694246,b67899181,3.2887174484820454
u45155936,b47698636,4.384604849875971
u40914243,b93236670,3.726104773776761
u04136113,b57400555,3.4022674860004574
u61674604,b04851521,4.442911889797985
u06502821,b16299278,3.0923557473775505
u59291755,b78511257,3.759599835736907
u78951668,b08599285,2.9116502514643745
u27408398,b47852641,4.608260893791943
u41122574,b00611104,3.597850610268411
