userID,bookID,prediction
u21047440,b02558366,3.494346208870411
u47973678,b59839746,4.555533245205879
u02626632,b65634205,3.3918651342391968
u16742321,b80617056,4.670858651399612
u74206965,b51080606,3.4715981408953667
u64636106,b68476558,3.7883112356066704
u93291571,b11225717,4.139945514500141
u09840017,b88280673,3.2763710683211684
u12219728,b84149902,3.786736238747835
u47108482,b83594308,4.106660380959511
u63930118,b76504829,4.074415415525436
u05853701,b68538643,3.3457148373126984
u18186610,b09881661,4.67417699098587
u65089031,b96175435,4.456908196210861
u79324739,b59466274,3.5264022946357727
u45524856,b26377667,4.279263973236084
u01662468,b36038291,3.462224081158638
u12054001,b08709281,2.970305845141411
u71975135,b28532200,3.694354861974716
u17437208,b13603836,4.032269135117531
u03975545,b28098532,3.8111340031027794
u90900997,b03957285,3.153705358505249
u49932741,b93099714,2.9433807879686356
u62339180,b78666309,3.681025179103017
u21788111,b44438037,4.074700810015202
u09542212,b73801988,3.780746426433325
u72642929,b86252145,3.758327815681696
u27630214,b09046358,3.499514438211918
u63535527,b25756257,4.58940577507019
u70642222,b25255252,3.1869857758283615
u02634555,b28837801,4.289476543664932
u20116066,b93011130,3.681926727294922
u01310670,b40572941,3.4786026030778885
u15836969,b52463272,2.810839429497719
u80558320,b86735385,3.516358107328415
u03322473,b27008357,4.106921896338463
u63334528,b57810416,4.728940322995186
u50299977,b11574926,3.9485082551836967
u41007539,b61533042,4.00166604667902
u57517940,b66345658,4.156489372253418
u56276082,b84584185,3.0626979768276215
u58622695,b82180436,4.878431797027588
u45809406,b13540261,3.4221675992012024
u29979273,b37677655,4.145632684230804
u26707024,b64130684,3.6600568927824497
u76449388,b52875290,3.4415854811668396
u69981136,b60243940,3.052905559539795
u38894418,b17951097,3.386463388800621
u52735807,b92585934,3.68517435900867
u72428881,b11830351,3.715369112789631
u23885181,b99331031,3.8087208792567253
u96972273,b55944056,4.131035566329956
u22085360,b80380188,2.9932698011398315
u09637599,b16142257,3.9713444486260414
u94689259,b95315852,3.878040485084057
u52720010,b91335743,3.845395751297474
u77393204,b74051095,4.644144654273987
u59281992,b72586417,3.6252413764595985
u86331284,b11225717,4.189370878040791
u75856204,b07269332,4.037887006998062
u98567131,b91985278,4.0164783000946045
u52166234,b08312296,3.510612577199936
u14760151,b56096640,4.0048956871032715
u21517246,b53441791,3.403236821293831
u34303581,b73137861,3.554411083459854
u22942851,b84887535,3.0786574110388756
u94993489,b46742825,3.8918478712439537
u29105273,b87843774,4.048286333680153
u70832264,b38073902,3.825383322313428
u72489983,b14854557,3.2517815977334976
u50393058,b17000824,3.9374048952013254
u31165307,b79421252,4.172515630722046
u21233234,b64397400,3.8234650678932667
u91227271,b32454415,4.209697246551514
u34810527,b68476558,3.8932900577783585
u24059926,b11782145,3.0842736065387726
u42249307,b29795443,4.026470832526684
u51556807,b48034911,3.835566394031048
u80099787,b29789801,3.364320397377014
u09788598,b00852710,3.7699074447155
u54900775,b30260877,3.4279108848422766
u18255192,b92596018,3.4053734708577394
u57811658,b02307143,4.21834996342659
u45166394,b08709281,3.291187062859535
u60905650,b68943079,2.9553965777158737
u62239735,b42574427,3.2618025802075863
u35720300,b70886093,3.664940446615219
u78854787,b44768257,3.8110414892435074
u59374878,b70710858,3.616473823785782
u48287703,b38426558,3.5538999885320663
u49777903,b43077175,4.20311501994729
u31733718,b66345658,4.715860277414322
u74087498,b06460625,4.23561043292284
u50219744,b17858813,4.256204798817635
u05664745,b05811676,4.670288383960724
u81677806,b91328903,4.821381062269211
u68871665,b32109454,3.854528633877635
u41527895,b73152433,3.6145961806178093
u08440829,b38949777,4.683582931756973
u57469506,b11225717,3.8845589458942413
u37745488,b17416253,3.8906122595071793
u62523895,b51752826,2.9723133891820908
u28628368,b68472435,1.5874590873718262
u90268534,b54643661,3.4363967683166265
u42205354,b59260724,3.5535505190491676
u39236731,b82757408,3.588185857050121
u02098450,b38050556,3.72696653008461
u43583819,b20605983,3.9533023647964
u82036547,b63496238,4.528315961360931
u24778969,b14854932,3.786030277609825
u49373676,b83764607,0.693171501159668
u12522556,b79442087,3.2594546638429165
u94749750,b30958864,3.259567890316248
u29477773,b11312993,3.6520175337791443
u89970066,b90680576,4.334522902965546
u04023320,b56583724,4.626022815704346
u19307601,b23399053,2.665397807955742
u77975941,b95534698,3.9797001034021378
u90404057,b52785935,3.5006692111492157
u49584831,b70322971,4.13527324795723
u27406147,b06258462,3.636884868144989
u19265629,b69410093,4.314105004072189
u59550097,b92856381,3.56352336704731
u06047632,b46074550,3.9017139226198196
u63983519,b43244973,4.182902693748474
u80579746,b25154362,3.2252666391432285
u84760279,b95519692,3.8460359424352646
u66503847,b88240655,1.959804728627205
u93892163,b28525537,3.5483727231621742
u29521684,b63962796,3.743282023817301
u80400155,b08458954,3.654081178829074
u57244096,b29014028,3.3162067234516144
u03384708,b54504244,3.7693637497723103
u69803234,b88096580,2.9779410287737846
u33486844,b58416096,2.357178717851639
u52057994,b47311260,3.2616357505321503
u17817463,b84411080,3.9628705754876137
u61185629,b18097004,3.159417599439621
u64606127,b57810416,4.71020270884037
u98879154,b70730831,3.6298991963267326
u61168705,b40013458,3.8527879267930984
u71934639,b63377816,3.976070985198021
u03374465,b44455793,3.698192313313484
u95608016,b13405391,3.6170645970851183
u35642181,b03370377,4.448265373706818
u28596016,b98132437,4.4508776515722275
u52901593,b32165272,2.5323586761951447
u92885444,b96607117,3.5494025200605392
u07449663,b36790553,3.34489506483078
u88498458,b34950833,3.273319013416767
u63601460,b85634699,4.714975923299789
u39044030,b71589871,3.3853484615683556
u55199146,b50075266,3.8273028880357742
u07825200,b60243940,3.367914095520973
u90780021,b61301577,4.008153170347214
u68197415,b55084308,3.99640741199255
u44123845,b78559595,3.7002701610326767
u32551646,b00418776,4.60537913441658
u62694149,b03524407,3.14275448769331
u74696358,b59913729,3.3245386630296707
u10443400,b87337758,4.251157820224762
u30282559,b40469846,4.309927448630333
u17790850,b14234543,3.7602977883070707
u03775650,b50378244,3.9227441921830177
u23094928,b82528969,3.9132496267557144
u40310632,b81359731,4.176430314779282
u62084331,b09881661,4.170148244127631
u21908376,b10577741,3.555587295209989
u06530311,b33892919,3.272008366882801
u50393352,b86334498,3.62758981063962
u97749914,b65593444,3.05518214777112
u73924217,b71466677,4.244460105895996
u60082035,b61676469,3.89377623796463
u30624255,b81053289,3.153216302394867
u30911370,b72749048,2.6513541787862778
u41685342,b86252145,3.647860486060381
u72854680,b85634699,3.7170383036136627
u83036397,b15657520,3.8082464514300227
u90275478,b03599620,4.370737217366695
u89352725,b91761655,3.863697089254856
u58770821,b44553593,3.4973486065864563
u29110702,b57810416,4.518434647470713
u29414266,b85422910,2.890745609998703
u23209747,b54505846,2.7738232910633087
u43156827,b69655340,3.4715439677238464
u97309229,b49528341,2.9481525123119354
u49445318,b07023126,2.776642829179764
u42066989,b95483876,4.363297551870346
u72475962,b67757186,3.498335286974907
u13930865,b42597173,4.036892130970955
u41440102,b23475455,3.2757033854722977
u10361202,b42409019,3.9448211789131165
u32283375,b25802121,3.6159902652725577
u54690812,b21876884,3.4679531268775463
u39697634,b10507811,3.5359808802604675
u54148888,b08838697,4.412525415420532
u75011359,b95941318,4.347370028495789
u82969715,b98679037,3.518987149000168
u93532749,b22881848,3.8825777769088745
u57275426,b59839746,4.814377576112747
u49951183,b48034911,3.83843894302845
u65358540,b61588416,3.723570864647627
u40242228,b13603836,3.6562805473804474
u54101207,b59839746,3.963155597448349
u77494733,b71976251,3.9424999868497252
u62148552,b97043167,3.570393919944763
u91933798,b61676469,3.4243024438619614
u11648249,b93807784,4.239532463252544
u37382772,b16697151,3.8024438992142677
u09792898,b47151030,3.1648540943861008
u48410236,b76966761,4.304190635681152
u04934710,b17352258,3.677562452852726
u15968789,b83797075,2.6047093868255615
u42979077,b13603836,3.4316627085208893
u86111512,b90001762,3.931923046708107
u19113405,b36168141,3.5292447954416275
u37586811,b79343645,3.883654753677547
u69048930,b23865940,4.017869278788567
u33901805,b64909655,3.509685918688774
u84821643,b59627400,2.883600041270256
u86984056,b40009044,2.5005055218935013
u71132002,b58393048,4.099249303340912
u02940803,b06077214,4.280261337757111
u24477070,b36600117,3.6035656183958054
u28974188,b35786131,4.486954033374786
u26567619,b38198191,3.083811715245247
u78768389,b29655227,4.082769989967346
u88573172,b53131019,3.420612320303917
u20165003,b48870940,3.379961520433426
u07964779,b49466012,3.744650721549988
u82567087,b80742104,3.171200007200241
u90061045,b99813835,3.5144038759171963
u33207008,b47790806,5.006185173988342
u08677929,b31893168,4.037073418498039
u82981037,b39221237,3.7503317520022392
u26238862,b49528341,3.1078398525714874
u08453716,b54084913,3.6196433678269386
u58520508,b49634533,3.9496029019355774
u29766119,b64970267,4.41075924038887
u33697898,b82180436,4.438393831253052
u19447186,b42129249,2.700788274407387
u40821266,b05554007,3.123054713010788
u83369267,b62445625,3.2428418435156345
u04930409,b54010372,3.4248650148510933
u38785258,b45292275,2.8773427680134773
u34465728,b45543948,3.909796565771103
u13362370,b17858813,3.7834493219852448
u05591654,b54625646,4.023538108915091
u21426374,b83594308,4.4997294545173645
u15138219,b52875290,3.891534835100174
u63435572,b31160914,3.6320998668670654
u87067449,b17512492,3.9897341653704643
u87066060,b72522965,4.0410431027412415
u41850511,b21799914,3.7766329050064087
u37600700,b09596565,4.179922699928284
u14482212,b70322971,4.10132098197937
u11794414,b32433211,4.128832012414932
u41449595,b93686379,3.3962936103343964
u29813498,b59133913,2.9063012450933456
u47407318,b33723137,3.215052045881748
u89377860,b29773216,3.2727577686309814
u35541647,b11225717,4.58257982134819
u84225520,b01624394,4.09029620885849
u83201345,b20740019,2.930539518594742
u94419103,b78023652,3.662175027653575
u72125800,b71003441,3.77870611846447
u44044152,b53131019,3.183991216123104
u90843314,b85057528,4.240479685366154
u52199754,b66345658,3.848831057548523
u10821230,b80380188,3.559018552303314
u39423764,b00833173,3.807440534234047
u48730770,b23895678,3.8359356746077538
u07137694,b94908556,3.7812986075878143
u23560839,b09668611,3.649586148560047
u21788111,b63462775,3.0874659195542336
u70863971,b56379602,2.9343761950731277
u25096154,b20079491,3.126361235976219
u72288303,b26793811,3.8369128108024597
u86012529,b69901173,4.186435952782631
u62056552,b12465701,3.816064327955246
u52505755,b57810416,5.087668478488922
u62366031,b59408116,3.959178626537323
u42162909,b90749333,3.9385757446289062
u16982742,b62815615,4.188699543476105
u79910708,b73801617,3.5744734704494476
u28625066,b32576028,3.444827601313591
u93874401,b84234356,3.718632787466049
u57815191,b00880720,3.604121104668593
u99574844,b80129739,2.5920539759099483
u43621833,b87065906,4.000831089913845
u17110248,b63863190,4.5927251279354095
u74317399,b72749048,3.3467811858281493
u80204592,b62069216,3.452145777642727
u35443062,b11412412,3.8634440824389458
u38437467,b44536156,3.6221440583467484
u32006329,b90724019,4.300220414996147
u29177123,b65816093,3.6745248064398766
u71128508,b89828013,3.052096724510193
u25472101,b66176581,3.4948564171791077
u95880439,b73744307,3.643607947975397
u34940542,b51371347,4.593080043792725
u65135562,b49466012,3.9996669366955757
u48155900,b24275840,2.9108019173145294
u34197404,b85634699,4.267303973436356
u68200287,b19588028,3.584234982728958
u82872403,b73465962,3.796788804233074
u62147953,b49620314,4.5167408138513565
u28987240,b70322971,3.712864950299263
u09828075,b40244517,3.5057497676461935
u83287811,b40001754,3.036806672811508
u43269258,b99105288,3.706759750843048
u48284328,b48729675,3.403394803404808
u54448637,b70679569,3.6149054393172264
u67829764,b71466677,3.8240837305784225
u66102698,b12437675,3.297159492969513
u70914272,b13856177,3.957788400352001
u02557893,b57810416,4.919740259647369
u80623384,b29795443,4.274305924773216
u26424853,b84476867,3.442597895860672
u46339632,b46148034,3.73708575963974
u73520785,b16142257,4.090671047568321
u86376002,b16462682,4.210447274148464
u60369049,b11764474,4.536963760852814
u01486316,b69599279,2.761950373649597
u76958006,b77063954,2.6047917306423187
u73157751,b60921264,4.118179552257061
u61068797,b11312993,3.812604606151581
u68854463,b00592063,4.0769012570381165
u77998898,b08709281,3.3727767914533615
u82615095,b28755023,4.344456188380718
u44325635,b33968198,3.374972239136696
u75012019,b57513073,3.7512783110141754
u41599741,b03413695,3.330464060185477
u20031288,b42574427,2.0522352159023285
u94624523,b62445625,3.9016324914991856
u61074359,b59081879,3.8560972809791565
u17598542,b52785142,3.3601754903793335
u79704183,b53673159,3.4837339147925377
u26927593,b87855346,3.7123996913433075
u92335592,b40813518,3.8702791333198547
u81132994,b14590389,3.2352398484945297
u69106432,b54653281,3.1012112498283386
u49373676,b68524016,1.9525768756866455
u21930711,b08888303,4.773932456970215
u54203986,b79590339,3.5061225295066833
u28958199,b26793811,4.368495225906372
u86144003,b45271117,3.23158922791481
u54959055,b84665380,3.6947424709796906
u03515276,b76359728,3.7916233483701944
u51912084,b32561157,3.424728147685528
u56129474,b75817616,4.152897834777832
u38062310,b77335595,2.8176655024290085
u28685390,b49767989,4.048531665932387
u68246998,b89780411,4.222661882638931
u41525158,b76413650,3.8248353600502014
u27145837,b04038658,3.4216855615377426
u89050581,b35783658,3.156484156847
u76041907,b62372998,4.078458279371262
u00789393,b51004387,3.566464959643781
u10403916,b18263630,4.002925455570221
u54699824,b13603836,1.8526660799980164
u15265322,b14459619,3.3975008130073547
u30641668,b76504829,3.727626144886017
u95534826,b73664100,2.8302454203367233
u57940398,b53675130,4.323557674884796
u58941231,b08838697,4.284805104136467
u98803549,b34032936,3.720006376504898
u74050632,b10994758,3.479287825524807
u00755429,b35174659,2.616948127746582
u19579798,b57514171,2.8375222384929657
u67895135,b05288241,4.201047532260418
u31454478,b24970833,3.4825339317321777
u02063083,b00366117,3.434174358844757
u88434685,b74051095,3.4450339674949646
u76053943,b99950000,2.590985745191574
u09785104,b56831991,3.1712114131078124
u62249333,b34602192,4.177575998008251
u05553700,b05133718,3.704934239387512
u93661679,b49528341,3.0515159368515015
u34308104,b84234356,4.262400031089783
u72279250,b59839746,4.200983539223671
u04395408,b95483876,4.236754611134529
u41310472,b67653683,4.367840588092804
u95345494,b87861347,3.5732047632336617
u29492783,b06203322,4.155537256971002
u60191993,b75354309,3.4443930089473724
u94694301,b96360107,3.0359000265598297
u59196508,b24665266,3.024945244193077
u09545596,b27535958,3.1410241052508354
u27792091,b17858813,4.071645971387625
u97495998,b24281357,4.103489421308041
u85708221,b78004845,3.0810537338256836
u47821258,b68856469,3.8410656675696373
u61345157,b25756257,3.4957586526870728
u76222522,b27435998,3.4936111867427826
u47938508,b21230747,3.5225050686858594
u70123974,b78510086,4.119875106960535
u59881494,b35607025,3.3929986357688904
u49827488,b96804158,4.674902826547623
u17557746,b87511296,3.5997680947184563
u81729499,b17885469,3.463798403739929
u73442071,b66917671,3.819422572851181
u13923562,b05635622,4.09408925101161
u27602152,b46139196,3.7438014522194862
u31197956,b79276141,4.092669904232025
u59514181,b32600909,3.7009855210781097
u35162277,b28997299,2.9338817298412323
u97527375,b57513073,3.737254172563553
u86397151,b07535960,4.073722139000893
u87384331,b30451329,3.860342003405094
u77003111,b17512492,4.322765499353409
u72279680,b25350833,4.303859382867813
u43285820,b15522182,3.549646884202957
u98110032,b79470213,4.016031429171562
u29660131,b33464434,3.940840534865856
u13958171,b77335595,3.4694178700447083
u52999102,b11195772,3.599641740322113
u99477622,b46543712,2.8847047090530396
u05064681,b83594308,3.5642386078834534
u71312779,b48660225,3.4191184053197503
u12500637,b79367684,3.5125462859869003
u08386978,b47790806,4.155329428613186
u25526637,b26793811,3.940732002258301
u64423190,b27008357,3.58112171292305
u08918672,b54625646,4.752800703048706
u94143447,b34602192,3.664515048265457
u52144973,b23350224,3.3535707592964172
u10010672,b13856177,4.072971493005753
u28612129,b61038937,3.5877688713371754
u88151131,b00938263,3.0461600720882416
u85027546,b65810498,3.58071805536747
u80029114,b94930773,3.9915629774332047
u12492851,b20947038,3.593640059232712
u55978987,b11225717,4.781300365924835
u37667600,b43883297,4.348029136657715
u57433452,b68416558,2.8118559271097183
u21578093,b83382811,4.3799072206020355
u64465827,b35018560,4.270137161016464
u16954945,b24986805,3.319873057305813
u87794558,b88074029,4.007673427462578
u01444834,b18263630,3.875590916723013
u96921183,b97564684,3.876650035381317
u49022876,b33892919,3.4487690553069115
u22233266,b17512492,3.9716936089098454
u62392101,b66017593,3.009763427078724
u94835729,b84226882,3.8412286788225174
u94172332,b19108953,4.127805776894093
u60179797,b14231863,3.389121225103736
u81843073,b40259657,4.058108925819397
u66802297,b76004258,3.5799258202314377
u23201992,b80332084,3.3682054579257965
u61025357,b89920521,3.6780898235738277
u90487763,b29655227,3.8244787454605103
u06453969,b84514177,4.164419159293175
u45455966,b03188729,4.080027811229229
u81605046,b38237090,4.415443629026413
u72820968,b37133698,3.6507414653897285
u38537061,b86161915,3.32532599568367
u51008934,b91818161,3.8870888128876686
u46271898,b91310197,3.945328801870346
u38307788,b56587367,3.399663746356964
u18223169,b99796732,3.842900961637497
u85114781,b13168037,2.9175452180206776
u57538556,b26489182,2.7830843031406403
u40006080,b52300694,3.8153476417064667
u21425312,b00592063,4.043420821428299
u88817037,b95483876,3.9280280619859695
u60486172,b13856177,4.388999551534653
u42752379,b51080606,3.9520385041832924
u89150296,b99699446,3.726581022143364
u84889314,b08130013,4.211052153259516
u32054208,b66477992,3.4904648661613464
u26115621,b63927673,3.7852644324302673
u07951030,b92856381,4.237579166889191
u86717225,b69655340,3.776821732521057
u51327181,b17858813,3.968872018158436
u56563545,b12662265,3.7900252044200897
u51431119,b46118280,3.9167173355817795
u84930762,b57646752,3.986177619546652
u94512305,b11225717,4.206438204739243
u82817068,b78336376,3.555125668644905
u59679776,b13030340,3.9816945493221283
u12145453,b98483501,3.763165235519409
u58609793,b86252145,4.505513925105333
u37251762,b71569333,3.545517921447754
u82043958,b82070080,3.147177815437317
u82150002,b88166444,3.653045006096363
u89946818,b06068658,3.9859377332031727
u99027997,b94930284,4.914500862360001
u83298581,b87855346,3.6310991048812866
u32017266,b11195772,3.3167540431022644
u90263578,b67384936,3.4674067273736
u18431458,b91761655,3.1048536524176598
u77193996,b49536293,3.734467498958111
u86561013,b68534481,4.498689711093903
u10330871,b71406963,3.725923914462328
u39697634,b05025304,3.513222098350525
u09376234,b91270938,2.88790000975132
u46423246,b63927673,4.233715705573559
u44514129,b29795443,3.6651059985160828
u29781267,b26793811,4.546965464949608
u44943851,b10912374,4.613203644752502
u66315098,b43116475,3.866475060582161
u99123483,b51930653,2.8622756898403168
u78826473,b09625409,3.8435284104198217
u31084296,b27008357,4.064707696437836
u84528726,b57396106,2.6753727793693542
u23838320,b33699773,3.7301267236471176
u46279060,b97043167,3.4741737991571426
u61494799,b50079803,3.281237453222275
u01869851,b48067108,3.748528298921883
u59003858,b66851465,2.6819883212447166
u67250221,b05288241,4.24251265078783
u72733561,b41039130,4.732217907905579
u73600767,b21469637,4.121774286031723
u40840367,b65825070,2.7287799566984177
u76027959,b47130364,4.130617752671242
u66727657,b68856469,3.3351462185382843
u49219358,b85669891,3.6326985359191895
u70200073,b57850870,4.088367864489555
u24007798,b43883297,3.305296301841736
u13708691,b25756257,3.259926974773407
u23590726,b26793811,4.420916743576527
u07292831,b54956614,3.1710813865065575
u85376405,b59839746,4.368775147944689
u82684891,b42820896,4.29097943007946
u02514357,b44553593,3.673335075378418
u20809270,b69368390,3.807006187736988
u10981253,b44826207,3.8773646354675293
u21072838,b59263316,3.3675025776028633
u89134783,b94914324,3.316279299557209
u68015460,b62445625,3.5891026243916713
u33716421,b29795443,4.012480184435844
u44192534,b89753615,2.2390179336071014
u42287651,b47091059,3.4687528014183044
u49404299,b93239672,4.161008834838867
u47149890,b33882296,3.4643029244616628
u03756021,b41536700,3.4540818443056196
u06708024,b42541549,3.52986142039299
u77221576,b74779633,3.1309028565883636
u11147116,b71466677,3.535473972558975
u53481410,b13427551,4.1645060810260475
u42598846,b87999388,3.036476209759712
u14049177,b65572743,2.233629822731018
u64735309,b32325384,3.928192537277937
u08269774,b05184403,3.672313541173935
u04128252,b86068034,2.6511002480983734
u24858738,b88647537,4.23868727684021
u02822381,b47790806,4.5934087336063385
u53295167,b70126202,3.8565447330474854
u24467738,b15396220,3.7342528961598873
u99024085,b58549702,3.7842343747615814
u05541844,b46139196,3.8722059428691864
u28414985,b54142059,3.5059019799809903
u00348522,b35018560,4.125465512275696
u19579798,b16676337,3.5505500435829163
u84458626,b73030937,3.2117585707455873
u50880197,b44724956,2.8759863525629044
u21283282,b20605983,4.684209197759628
u73808609,b67757186,2.58823499083519
u35659182,b80001594,3.3633959963917732
u27369000,b25756257,3.7530329525470734
u28368100,b17834374,2.9147296026349068
u62454430,b64772735,3.129297949373722
u02808978,b50306450,3.8940221071243286
u28736788,b68476558,3.7525260522961617
u15212792,b66345658,4.100232630968094
u73246497,b57850870,4.033037558197975
u97562034,b59839746,4.166770726442337
u56694143,b80407575,3.6861560940742493
u87417436,b33257343,3.8694727271795273
u47304675,b46023908,3.4014439284801483
u74080935,b59477148,4.481941312551498
u08967041,b82543701,2.9654219448566437
u50149571,b11225717,4.8088648319244385
u49404299,b87901324,3.9434595704078674
u60214197,b06547200,4.065815418958664
u91036509,b76004258,2.747011423110962
u32272415,b42409019,3.6608140617609024
u53557437,b06382018,3.8415606170892715
u84278901,b23577209,2.174415349960327
u74735594,b84751960,4.008902832865715
u20888778,b54475281,3.5327836191281676
u57499038,b77297808,3.9962907284498215
u79574090,b34569269,1.7814799696207047
u25406383,b09734064,3.223911389708519
u15594569,b53912401,3.47065307199955
u83702794,b66842439,3.6997484061867
u97540921,b09668611,4.061860527843237
u23050787,b56590143,4.539277195930481
u21194757,b70494097,3.9278298914432526
u50028317,b16885775,3.171757724136114
u41245641,b73465962,3.838388718664646
u84772386,b51173598,3.0571087300777435
u70765101,b91295615,3.192741084843874
u21338887,b76207735,3.33500337600708
u67693240,b50051606,2.023382604122162
u32913036,b55203220,3.9532284438610077
u06260341,b52784796,3.2842272371053696
u51608060,b49631335,4.188967317342758
u94018662,b77092473,3.259133502840996
u44095179,b36264790,4.494478195905685
u58439350,b55678824,3.168061412870884
u96587615,b54895158,3.632661186158657
u59362060,b97564684,3.7377602448686957
u61615456,b48269564,3.8978738635778427
u66343508,b99699446,4.229801893234253
u81926841,b23475455,3.2327173203229904
u44192534,b49401369,3.4751913845539093
u18976293,b86190737,3.985224962234497
u47930931,b26377667,4.072669699788094
u06979322,b32182882,4.099201127886772
u52293379,b88778499,3.7710107900202274
u85409972,b31395837,3.700054809451103
u57884431,b71406963,3.7671339884400368
u88133662,b84966764,3.7667605876922607
u02111960,b35018560,4.68021035194397
u92196440,b84966764,3.690448755864054
u58339279,b48660225,3.813536010682583
u67873998,b79582149,3.7804841101169586
u79363243,b03935298,4.381904363632202
u36974185,b30502347,3.6941681765019894
u82311589,b85605819,3.5270663797855377
u96370522,b59852433,3.743695206940174
u51339318,b10462017,2.9852560311555862
u92092489,b38263564,3.372269093990326
u25395528,b92856381,3.8243238031864166
u95731764,b66862905,3.2235788702964783
u35642181,b80407575,4.652050465345383
u05393125,b07031913,4.1190241277217865
u41336208,b13840585,4.637285441160202
u52767158,b97128202,4.219979077577591
u34701615,b11225717,3.890238434076309
u36404811,b19360195,3.633241444826126
u69613378,b49634533,3.8185519725084305
u75011359,b88282064,3.8001995906233788
u16648719,b84076842,3.8077796548604965
u77014985,b45271117,3.602310821413994
u32412400,b38326207,3.678335988894105
u94772969,b02307143,3.772811233997345
u68246998,b41827135,4.052876219153404
u67984266,b54437564,4.264863550662994
u90863256,b26292227,3.3389639258384705
u43674878,b96421650,4.091689977794886
u65963936,b48518680,3.6686629354953766
u31426316,b21847001,4.071511596441269
u63255139,b49634533,3.4738279581069946
u78567529,b76469367,3.899660423398018
u01128072,b30260877,3.231101840734482
u20343017,b25518900,4.027342975139618
u81234613,b57810416,4.2092205286026
u68298528,b02614173,3.0894425064325333
u04410864,b48034911,3.5436192452907562
u31950082,b02279077,4.6508223712444305
u46622534,b66431121,2.405231535434723
u63043030,b80742928,3.8214949294924736
u95039380,b20661910,4.473933607339859
u44316060,b34602192,4.640994369983673
u54019443,b70730831,3.915525361895561
u50953400,b06976199,3.171007141470909
u89446462,b79191233,4.092508047819138
u20982701,b29789801,3.628898024559021
u19654262,b08838697,3.6292624771595
u40642039,b10460027,2.8853552229702473
u47027025,b89365853,3.4851421345956624
u65770167,b33436398,2.5653160512447357
u72949677,b05288241,3.937120109796524
u05747998,b11162683,2.909809708595276
u21532949,b63462060,4.072885300498456
u47006344,b82327601,3.4517292864620686
u16351343,b28807456,4.147127911448479
u70289104,b51771477,2.6240546703338623
u21614842,b75771254,3.8423393815755844
u64353364,b21799914,3.4955813586711884
u64329121,b12361746,3.7489549834281206
u65903328,b07343299,3.4215943925082684
u57453001,b03260269,3.1226018518209457
u36635077,b11764474,4.214089669287205
u81372187,b91310197,3.4830620288848877
u88936722,b32165272,3.0640819668769836
u27795919,b78101971,3.7358169723302126
u81261310,b20919860,3.678103193640709
u65173900,b52566336,3.658243678510189
u45369771,b88525511,3.616323411464691
u74761204,b44662337,2.8582095354795456
u77861985,b68063109,3.55398952960968
u56527730,b87224232,4.238359704613686
u77456657,b44474740,4.089944623410702
u05233424,b89740973,4.162673428654671
u24106485,b10084799,3.7721531465649605
u48090408,b69663712,3.43083655834198
u63929338,b01373140,4.569365292787552
u93025369,b55629939,2.391111820936203
u30694246,b67899181,3.360027924180031
u45155936,b47698636,4.29818531870842
u40914243,b93236670,3.748143270611763
u04136113,b57400555,3.426591321825981
u61674604,b04851521,4.415515631437302
u06502821,b16299278,3.1207544058561325
u59291755,b78511257,3.774807607755065
u78951668,b08599285,2.880568340420723
u27408398,b47852641,4.502462688833475
